V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21
1641, 99/04/09,55,55.2,54.8,55.2,6178841,340098149,0.002724796,2322,-260,1368,3430,83.077,84.81,75,-265,1,0.6281,67.61524184,63.66627171,55.55
1642, 99/04/12,55.45,55.45,55.2,55.55,8812066,488117349,0.004528986,3973,0,-2142,1831,86.249,85.29,92.593,9,-33,0.6219,72.68935648,66.10306792,55.2
1643, 99/04/13,55.2,54.8,54.6,55.2,11543557,633544169,-0.011722272,72,0,-94,-22,72.314,80.965,44.444,95,10,0.6142,48.82253679,55.53822281,55.2
1644, 99/04/14,55,55.2,54.8,55.2,8277800,454766244,0.00729927,2762,0,1104,3866,72.568,78.166,73.077,-79,-27,0.6177,58.80978175,59.84646849,55.8
1645, 99/04/15,55.35,55.55,55.35,55.8,12427363,690185306,0.00634058,690,-350,-1990,-1650,74.768,77.033,79.167,-495,-2,0.6699,65.81460054,63.24596989,55.5
1646, 99/04/16,55.5,55.2,54.9,55.5,11167998,615453484,-0.00630063,-2752,-1400,-1033,-5185,66.512,73.526,50,-94,17,0.6839,54.66000719,57.89851125,54.65
1647, 99/04/19,54.65,53.65,53.65,54.65,14074788,763951383,-0.02807971,-2282,0,-6434,-8716,44.341,63.798,0,1,-155,0.6566,28.75794814,41.10719792,54.1
1648, 99/04/20,53.9,53.85,53.75,54.1,6757051,364420104,0.003727866,-1168,200,-1880,-2848,32.661,53.419,9.302,103,-17,0.6421,33.62795264,43.41707833,54.6
1649, 99/04/21,54.15,54.55,54.15,54.6,7299746,397399540,0.012999071,826,200,-1104,-78,35.727,47.522,41.86,132,104,0.6454,48.43311387,50.78701256,54.5
1650, 99/04/22,54.2,54.45,53.9,54.5,8147167,440887478,-0.001833181,-3829,0,-829,-4658,36.221,43.755,37.209,194,12,0.627,46.64927338,49.77661082,54.75
1651, 99/04/23,54.45,54.75,54.45,54.75,8918587,487267163,0.005509642,-2912,0,-1932,-4844,41.202,42.904,51.163,-15,81,0.6417,52.89500206,52.84678188,55.9
1652, 99/04/26,55.25,55.9,55.25,55.9,11153959,620844754,0.021004566,4266,0,3603,7869,60.801,48.87,100,-532,-5,0.7017,69.38288444,62.44674017,55.95
1653, 99/04/27,55.9,55.85,55.6,55.95,5510962,307309125,-0.000894454,807,0,1728,2535,72.418,56.719,95.652,-261,0,0.736,68.13853012,61.84949194,55.35
1654, 99/04/28,54.75,55.25,54.55,55.35,7436672,408343757,-0.010743062,-515,0,-792,-1307,71.467,61.635,69.565,282,-60,0.6884,54.15305651,54.96740523,55.3
1655, 99/04/29,55.25,55,54.85,55.3,5085679,280045157,-0.004524887,-976,0,72,-904,67.21,63.493,58.696,28,0,0.685,49.11283709,52.32111012,55.7
1656, 99/04/30,55.4,54.8,54.7,55.7,5323236,294390784,-0.003636364,415,0,107,522,60.716,62.567,47.727,51,-27,0.6741,45.08450719,50.21144136,54.85
1657, 99/05/03,54.5,54.45,54.25,54.85,5880214,320630347,-0.006386861,323,0,-2576,-2253,49.42,58.185,26.829,-40,28,0.6838,38.45993486,46.62255273,54.8
1658, 99/05/04,54.75,54.5,54.2,54.8,10132491,552286502,0.000918274,-2891,-361,-3851,-7103,42.703,53.024,29.268,-1,-114,0.6638,39.97199014,47.2105763,53.45
1659, 99/05/05,53.4,53,52.85,53.45,20067366,1064924964,-0.027522936,-9846,0,-1288,-11134,30.082,45.377,4.839,648,-226,0.5599,21.21059636,34.7000231,52.95
1660, 99/05/06,52.95,51.95,51.8,52.95,30653488,1601892614,-0.019811321,-3671,20,8684,5033,21.259,37.338,3.614,379,-215,0.496,15.21274004,28.85993765,52
1661, 99/05/07,51.3,51.95,51.05,52,28001716,1445694259,0,-17549,0,-751,-18300,20.295,31.657,18.367,199,30,0.4861,15.21274004,28.85993765,52.5
1662, 99/05/10,52.15,52.4,51.85,52.5,11114830,578961008,0.008662175,-739,0,-1589,-2328,23.207,28.84,29.032,108,90,0.4914,27.81073685,34.48384522,52.8
1663, 99/05/11,52.6,52.2,52.05,52.8,9244195,485470413,-0.003816794,-1054,0,-700,-1754,23.715,27.132,24.731,302,104,0.4853,25.76870629,33.21089744,52.5
1664, 99/05/12,52.1,52.1,51.95,52.5,7850575,409831533,-0.001915709,-1588,200,-2819,-4207,23.337,25.867,22.581,-54,162,0.5113,24.68135472,32.55539186,53.4
1665, 99/05/13,52.65,53.25,52.6,53.4,8130823,430734345,0.022072937,1499,0,806,2305,34.856,28.863,57.895,-299,28,0.5374,52.39965344,45.94129851,53.2
1666, 99/05/14,53.05,53.1,52.9,53.2,12843843,681354548,-0.002816901,-788,0,-6233,-7021,41.46,33.062,54.667,33,15,0.537,49.54571354,44.67949765,52.6
1667, 99/05/17,52.6,51.9,51.7,52.6,12090447,628968119,-0.02259887,-6921,0,-1937,-8858,39.446,35.19,35.417,381,-10,0.5078,32.53459049,36.04060349,52.2
1668, 99/05/18,52.1,52,51.8,52.2,5846434,303730047,0.001926782,32,100,-2866,-2734,39.773,36.718,40.426,-17,173,0.5325,34.77407043,37.1454299,51.55
1669, 99/05/19,51.5,51.45,50.95,51.55,15988302,819466719,-0.010576923,-10674,100,-98,-10672,33.318,35.585,20.408,600,138,0.5097,28.52476176,33.65709939,51.45
1670, 99/05/20,51.45,50.8,50.75,51.45,13856441,708054765,-0.012633625,-4569,0,-3220,-7789,22.841,31.337,1.887,94,393,0.5526,22.73135858,30.02218818,50
1671, 99/05/21,50,49.75,49.3,50,29922893,1486407923,-0.020669291,-4930,155,4294,-481,18.886,27.187,10.976,231,412,0.5457,16.31004292,25.22197322,50.55
1672, 99/05/24,49.9,50.45,49.9,50.55,6297256,316625250,0.014070352,-2217,0,688,-1529,21.94,25.438,28.049,-97,173,0.5737,31.73681784,33.0115775,50
1673, 99/05/25,50,49.12,48.65,50,23038218,1133837721,-0.026362735,-738,124,-16278,-16892,17.925,22.934,9.895,1161,92,0.5115,22.34549722,27.14956842,49.8
1674, 99/05/26,49.74,49.32,49,49.8,14716336,724842670,0.004071661,-2047,0,-3835,-5882,16.858,20.909,14.725,211,51,0.5055,26.28187843,29.21166417,49.66
1675, 99/05/27,49.32,49.66,48.75,49.66,15866404,780824830,0.006893755,-8385,0,2042,-6343,19.762,20.527,25.57,271,-43,0.487,33.190608,32.74232524,50.3
1676, 99/05/28,50.1,49.87,49.76,50.3,9410589,470603619,0.004228756,-110,157,-2885,-2838,24.63,21.895,34.366,-55,-20,0.4877,37.52988955,34.92912935,50.15
1677, 99/05/31,50,50.1,49.72,50.15,4494253,224528644,0.004611991,-1315,156,1513,354,33.087,25.626,50,-147,69,0.5025,42.44312217,37.36245301,50.2
1678, 99/06/01,50,49.83,49.6,50.2,5340983,266323650,-0.005389222,-1872,0,-1450,-3322,36.106,29.119,42.143,158,89,0.5035,38.20975024,35.65496462,49.83
1679, 99/06/02,49.52,49.05,48.8,49.83,8608494,425075982,-0.015653221,-401,0,-5002,-5403,31.088,29.775,21.053,32,124,0.5146,28.39241669,31.16621087,50.2
1680, 99/06/03,49.8,50.2,49.75,50.2,5437137,272097302,0.023445464,496,20,2546,3062,47.918,35.823,81.579,-144,99,0.5327,50.77072565,42.75715428,50.2
1681, 99/06/04,50.2,50.05,49.94,50.2,3336979,166897096,-0.002988048,-51,0,-1568,-1619,60.228,43.958,84.848,71,-36,0.525,48.40308413,41.75663698,48.85
1682, 99/06/07,48.85,48.74,48.3,48.85,15955142,773811848,-0.026173826,-3773,20,-8317,-12070,47.485,45.134,22,645,-387,0.4544,32.51313007,34.14452051,48.7
1683, 99/06/08,48.7,48.56,48.31,48.7,6856351,332880063,-0.003693065,-576,0,-3507,-4083,35.99,42.086,13,-110,141,0.4732,30.8435895,33.23631822,48.65
1684, 99/06/09,48.5,48.18,47.95,48.65,7602297,366848778,-0.007825371,-1926,-51,-2482,-4459,27.256,37.143,9.787,-67,302,0.5062,27.29313497,31.31785602,48.89
1685, 99/06/10,48.18,48.85,48.18,48.89,5685546,275853354,0.013906185,-877,0,1631,754,31.504,35.263,40,44,216,0.5253,41.53290589,38.18126985,49.76
1686, 99/06/11,49.69,49.62,49.46,49.76,5728310,284381414,0.015762538,-325,213,1375,1263,45.743,38.756,74.222,-397,212,0.5685,53.96654649,45.06395939,50.4
1687, 99/06/14,50.2,50.35,50.05,50.4,5855818,294057725,0.01471181,472,0,2456,2928,63.148,46.887,97.959,-394,-43,0.5878,62.93411254,50.73657551,51.1
1688, 99/06/15,50.35,50.7,50.15,51.1,7668725,387384443,0.006951341,-40,0,-592,-632,71.199,54.991,87.302,-122,6,0.5962,66.6697601,53.26087215,51.25
1689, 99/06/17,51.1,51.05,50.85,51.25,5964793,304638509,0.006903353,2059,186,1374,3619,78.779,62.92,93.939,-314,-31,0.6137,70.26583321,55.73523029,51.15
1690, 99/06/18,51.05,50.9,50.65,51.15,3037985,154626975,-0.002938296,628,0,-376,252,82.317,69.386,89.394,-95,95,0.6311,66.57192863,54.38904402,52
1691, 99/06/21,51.5,52,51.35,52,15785339,818409028,0.021611002,5079,0,4086,9165,88.211,75.661,100,-704,-130,0.6698,77.14507002,61.77508728,51.9
1692, 99/06/22,51.9,51.7,51.65,51.9,5261509,272219434,-0.005769231,-38,0,-476,-514,89.672,80.331,92.593,55,-79,0.6556,69.90850378,58.93561507,51.5
1693, 99/06/23,51.35,51.15,51.05,51.5,7660178,392740924,-0.010638298,-1501,0,-418,-1919,85.698,82.12,77.749,-82,17,0.6644,57.94946039,53.97383481,51.4
1694, 99/06/24,51.15,51.3,51.1,51.4,5788482,296866719,0.002932551,-88,309,118,339,81.279,81.84,72.441,25,18,0.6645,60.17886981,55.09853647,51
1695, 99/06/25,50.75,50.6,50.5,51,6622506,335766695,-0.013645224,-232,0,-700,-932,63.588,75.756,28.205,-251,22,0.6884,46.40218515,49.00251792,50.95
1696, 99/06/28,50.7,50.8,50.6,50.95,3671696,186573946,0.003952569,-1500,0,161,-1339,54.104,68.539,35.135,-22,24,0.6934,50.30290612,50.70252757,51.45
1697, 99/06/29,51,50.5,50.4,51.45,11618887,591997338,-0.005905512,1073,250,-3583,-2260,38.153,58.41,6.25,32,36,0.6952,44.47649813,48.07984614,49.69
1698, 99/06/30,49.55,49.55,49.28,49.69,13175754,651633382,-0.018811881,-6049,48,-2771,-8772,28.744,48.521,9.926,-13,-97,0.684,30.88344201,40.79082327,49.55
1699, 99/07/01,49.55,49.19,49.01,49.55,12171412,598925476,-0.007265388,-53,0,-8691,-8744,21.169,39.404,6.02,262,87,0.6726,27.11504237,38.38514844,49.79
1700, 99/07/02,49.1,49.49,49.08,49.79,6189985,306435885,0.006098801,-1140,0,618,-522,19.649,32.819,16.609,-56,-19,0.6749,35.04130645,41.52049435,50.5
1701, 99/07/05,49.73,50.5,49.6,50.5,3757987,188215802,0.020408163,25,48,1048,1121,33.046,32.895,59.839,62,-31,0.6659,54.86946806,50.72883837,51.4
1702, 99/07/06,50,51.4,50,51.4,9876231,501829564,0.017821782,-867,0,4626,3759,54.681,40.157,97.951,-149,-24,0.6754,65.97512181,57.26955006,51.4
1703, 99/07/07,51.35,51.3,51.1,51.4,4454538,228305197,-0.001945525,-1061,0,843,-218,67.738,49.351,93.852,-142,9,0.6888,63.87921493,56.36262898,52.05
1704, 99/07/08,51.9,52.05,51.65,52.05,12063519,626395638,0.014619883,5279,0,3065,8344,78.492,59.065,100,-531,-70,0.7294,71.91040306,61.368066,52.4
1705, 99/07/09,51.9,52.35,51.9,52.4,8071916,421087043,0.005763689,1536,-650,1500,2386,85.17,67.767,98.525,-333,15,0.7665,74.61915893,63.20954647,52.95
1706, 99/07/12,52.4,52.3,52.3,52.95,8957644,471535888,-0.00095511,765,0,2445,3210,84.614,73.383,83.503,-15,-188,0.741,73.20724438,62.66643005,52.6
1707, 99/07/13,52.4,52.15,52,52.6,5571002,291326247,-0.002868069,1647,0,-955,692,82.974,76.58,79.695,39,27,0.7408,68.53854968,60.95242897,53.15
1708, 99/07/14,52.9,53.15,52.8,53.15,15527125,822810995,0.019175455,9234,0,411,9645,88.649,80.603,100,-89,-54,0.7425,79.16721503,67.43098305,53.25
1709, 99/07/15,52.95,53.25,52.8,53.25,11031463,585963845,0.001881468,5550,-457,-953,4140,92.433,84.546,100,-92,-58,0.744,79.97886708,68.00999422,53.15
1710, 99/07/16,53.15,52.9,52.7,53.15,9053830,479369990,-0.00657277,2811,-176,118,2753,91.366,86.819,89.231,-117,24,0.7606,68.73201631,63.68695306,52.85
1711, 99/07/19,52.25,52.75,52.2,52.85,16805234,883950631,-0.002835539,3595,0,6283,9878,86.492,86.71,76.744,7,-34,0.7547,64.09653635,61.84889037,53.35
1712, 99/07/20,52.75,53.2,52.55,53.35,8231750,436781969,0.008530806,2672,0,900,3572,88.053,87.158,91.176,-198,141,0.7995,71.11069023,65.14141767,53.35
1713, 99/07/21,53.2,52.9,52.85,53.35,8043673,427477948,-0.005639098,5058,750,-1019,4789,81.691,85.336,68.966,77,64,0.7999,61.49905326,61.29426555,53.05
1714, 99/07/22,52.9,52.95,52.6,53.05,4262316,225261775,0.00094518,756,-50,-584,122,77.917,82.863,70.37,71,67,0.8011,62.51245004,61.70546851,53.7
1715, 99/07/23,53.1,53.7,53.1,53.7,18699497,999076702,0.014164306,4847,0,9793,14640,85.278,83.668,100,-414,17,0.8578,74.56374629,67.37682511,53.95
1716, 99/07/26,53.7,53.85,53.65,53.95,9746755,524481346,0.002793296,6759,-100,185,6844,88.281,85.206,94.286,-165,-9,0.88,76.38568319,68.39796171,53.9
1717, 99/07/27,53.9,53.6,53.55,53.9,5528824,297139847,-0.004642526,1595,350,-107,1838,85.521,85.311,80,-78,-281,0.844,66.81420556,64.71497847,54.1
1718, 99/07/28,53.6,54.05,53.5,54.1,13670939,736377612,0.008395522,6327,0,3142,9469,89.47,86.697,97.368,114,-29,0.8232,73.88298346,68.08907176,54.15
1719, 99/07/29,53.95,54.1,53.8,54.15,10327345,557556880,0.000925069,4587,0,-722,3865,92.125,88.506,97.436,-7,26,0.8285,74.60424372,68.4547064,54.05
1720, 99/07/30,53.9,53.9,53.5,54.05,7817682,420410866,-0.003696858,-95,0,-1801,-1896,89.542,88.851,84.375,99,16,0.8176,65.87227199,65.19505543,55.2
1721, 99/08/02,54.35,54.95,54.35,55.2,12724082,697944083,0.019480519,2164,0,7689,9853,89.823,89.175,90.385,-106,-243,0.7916,80.35674681,72.65308354,55.3
1722, 99/08/03,55.05,55.2,54.95,55.3,8049682,443670275,0.004549591,509,0,4204,4713,91.981,90.11,96.296,-306,-19,0.8308,82.48113246,74.09489255,55.3
1723, 99/08/04,55,55.1,54.95,55.3,7131519,393332395,-0.001811594,613,0,3133,3746,91.624,90.615,90.909,212,38,0.8074,78.41073599,72.42857464,55.45
1724, 99/08/05,55.25,55.05,54.85,55.45,9995481,551369712,-0.000907441,1378,-395,6428,7411,87.578,89.603,79.487,-241,3,0.8423,76.15578933,71.55088061,55.25
1725, 99/08/06,54.9,55.2,54.9,55.25,11550901,636191933,0.002724796,7306,-354,-680,6272,87.445,88.884,87.179,34,-4,0.8365,78.3927705,72.63610834,55.65
1726, 99/08/09,55.1,55.5,55.1,55.65,10803836,599683827,0.005434783,1657,0,5577,7234,89.304,89.024,93.023,-309,-46,0.876,82.36374418,74.73857203,55.7
1727, 99/08/10,55.5,55.4,55.2,55.7,7592888,421039630,-0.001801802,-788,0,2760,1972,88.324,88.791,86.364,45,-134,0.8441,76.72364014,72.70717315,55.2
1728, 99/08/11,55,54.7,54.55,55.2,5770212,316690984,-0.012635379,-126,0,-135,-261,77.064,84.882,54.545,17,-489,0.7518,48.70676863,60.21014647,54.45
1729, 99/08/12,54.1,54.25,54,54.45,7186464,389834957,-0.008226691,-238,0,-182,-420,56.278,75.347,14.706,-53,2,0.7595,38.00170524,53.73313519,55
1730, 99/08/13,54.3,54.85,54.3,55,6844263,373178144,0.011059908,-389,310,381,302,54.185,68.293,50,180,33,0.741,54.13165401,59.99304112,55.05
1731, 99/08/16,54.45,55,54.3,55.05,4168210,227991817,0.002734731,84,0,212,296,55.731,64.106,58.824,161,-52,0.7111,57.45249865,61.41676239,55
1732, 99/08/17,54.85,54.95,54.75,55,3215750,176637550,-0.000909091,477,0,1377,1854,55.781,61.331,55.882,-96,43,0.7308,55.83551367,60.63214189,55.05
1733, 99/08/18,55,54.65,54.4,55.05,5574191,305424970,-0.005459509,-257,-160,619,202,49.932,57.531,38.235,247,-10,0.6985,46.42737534,55.95330122,55
1734, 99/08/19,54.65,54.95,54.5,55,3761705,205909807,0.005489478,1109,0,737,1846,51.915,55.659,55.882,47,276,0.7394,55.43772731,59.37336902,54.95
1735, 99/08/20,54.85,54.95,54.65,54.95,5175489,283646913,0,-801,-150,-1808,-2759,53.237,54.852,55.882,30,13,0.7379,55.43772731,59.37336902,55.6
1736, 99/08/23,54.85,55.3,54.7,55.6,7551173,417513148,0.006369427,1188,0,4259,5447,62.575,57.426,81.25,-358,63,0.7962,65.25516877,63.32696361,55.25
1737, 99/08/24,55,54.95,54.9,55.25,6661090,366609963,-0.006329114,-568,0,-109,-677,61.508,58.787,59.375,91,-8,0.7821,51.61081549,57.2492569,54.5
1738, 99/08/25,54.3,53.95,53.85,54.5,13856747,749592832,-0.018198362,287,0,-5213,-4926,42.91,53.495,5.714,-242,-30,0.8112,30.06067897,44.0671097,53.95
1739, 99/08/26,53.9,53.6,53.6,53.95,9343642,502592295,-0.006487488,1523,0,97,1620,28.607,45.199,0,-170,-53,0.8273,25.57547407,40.50594789,53.9
1740, 99/08/27,53.6,53.85,53.45,53.9,8466348,454575678,0.004664179,347,0,840,1187,25.273,38.557,18.605,-91,-39,0.8343,34.01437773,44.03038668,54.6
1741, 99/08/30,54.3,54.1,53.95,54.6,8229849,446720885,0.004642526,-934,0,2243,1309,26.926,34.68,30.233,-153,-13,0.857,41.91746473,47.42789369,53.7
1742, 99/08/31,53.7,53.3,53.15,53.7,8911993,475561064,-0.014787431,-3021,0,-2492,-5513,19.991,29.784,6.122,-36,-70,0.8492,28.71224105,39.13490807,53.7
1743, 99/09/01,53.5,53.7,53.35,53.7,11174161,598370607,0.00750469,-3370,0,-1693,-5063,20.81,26.793,22.449,60,-97,0.8279,40.04481918,44.43448258,54.35
1744, 99/09/02,54.1,54,53.8,54.35,7071841,382172093,0.005586592,1478,0,-318,1160,25.438,26.341,34.694,290,-45,0.7751,47.54910206,48.12971039,54.6
1745, 99/09/03,54.2,54.55,54.1,54.6,6121744,333094273,0.010185185,-183,0,570,387,39.181,30.621,66.667,-87,-68,0.775,58.87374105,54.21880813,55
1746, 99/09/06,54.95,54.95,54.65,55,10083846,553365880,0.007332722,5367,150,-4629,888,58.553,39.932,97.297,135,6,0.7569,65.3944617,58.1194207,55.05
1747, 99/09/07,54.95,54.85,54.8,55.05,5405515,296971175,-0.001819836,-717,0,87,-630,68.86,49.575,89.474,57,-74,0.7356,62.42514054,56.79958624,54.9
1748, 99/09/08,54.75,54.75,54.45,54.9,5636530,308092400,-0.001823154,-525,-284,-1016,-1825,73.977,57.709,84.211,-82,-13,0.7443,59.19950338,55.4264803,55
1749, 99/09/09,54.95,54.75,54.65,55,3169724,173808317,0,-965,0,1321,356,77.388,64.269,84.211,-156,-35,0.7597,59.19950338,55.4264803,55.3
1750, 99/09/10,55.15,55.25,55,55.3,6861410,378438246,0.00913242,852,0,1437,2289,84.15,70.896,97.674,-19,64,0.7747,70.26287424,61.03198007,56.8
1751, 99/09/13,55.55,56.8,55.55,56.8,18145999,1019516382,0.028054299,6613,0,5763,12376,89.433,77.075,100,-61,-205,0.7443,85.19588557,72.65963197,57
1752, 99/09/14,56.8,57,56.75,57,15110852,859542024,0.003521127,6182,0,2679,8861,92.955,82.368,100,121,-92,0.71,86.26393257,73.76169472,57.25
1753, 99/09/15,57,57.25,56.9,57.25,16566902,945155564,0.004385965,4602,0,2991,7593,95.303,86.68,100,32,-89,0.689,87.60526503,75.12878603,57.3
1754, 99/09/16,57.2,56.65,56.65,57.3,11750605,670177005,-0.010480349,2074,0,-308,1766,89.266,87.542,77.193,344,-20,0.6438,68.37574036,66.11035415,57.5
1755, 99/09/17,56.85,57.3,56.85,57.5,18471577,1055933472,0.011473963,7543,0,4198,11741,90.658,88.581,93.443,281,-107,0.5955,75.39643059,70.32079516,57.45
1756, 99/09/20,57.2,57.25,57.1,57.45,6828423,390989900,-0.0008726,-643,0,-653,-1296,91.04,89.401,91.803,-19,-39,0.5908,73.88238742,69.59521542,57.8
1757, 99/09/21,57.6,57.35,57.15,57.8,7544449,433059967,0.001746725,3949,0,415,4364,89.265,89.356,85.714,-205,-4,0.6113,75.08324155,70.26462715,57.65
1758, 99/09/23,57.35,57.35,57.1,57.65,10459396,599196251,0,5932,0,918,6850,87.486,88.733,83.929,-49,41,0.6237,75.08324155,70.26462715,57.3
1759, 99/09/24,57.1,57,56.85,57.3,5496336,313669258,-0.006102877,-406,0,-124,-530,79.805,85.757,64.444,285,-56,0.5846,60.95741526,64.36223983,57.6
1760, 99/09/27,57.5,57.5,57.3,57.6,4164919,239351891,0.00877193,142,0,-608,-466,77.841,83.118,73.913,10,-97,0.5674,70.47860018,68.48760915,57.55
1761, 99/09/28,57.15,57.4,57.15,57.55,7403054,424821093,-0.00173913,603,0,1292,1895,73.633,79.956,65.217,-205,13,0.5898,66.58170612,66.8004715,58.15
1762, 99/09/29,57.6,57.8,57.5,58.15,12166395,703291208,0.006968641,1334,0,-432,902,74.644,78.185,76.667,-185,-49,0.6005,73.59074816,70.02285572,57.8
1763, 99/09/30,57.7,57.7,57.5,57.8,6992312,403020952,-0.001730104,-434,0,-2850,-3284,71.558,75.976,65.385,116,10,0.5901,69.23444721,68.21706666,57.9
1764, 99/10/01,57.9,57.75,57.5,57.9,10251240,591071233,0.000866551,-383,0,-4948,-5331,70.782,74.245,69.231,-219,-14,0.6111,70.28969164,68.65793946,58.1
1765, 99/10/04,57.85,57.75,57.75,58.1,16884537,977435810,0,-1622,0,-5752,-7374,70.265,72.918,69.231,32,-32,0.6017,70.28969164,68.65793946,57.55
1766, 99/10/05,57.5,57.4,57.05,57.55,10535220,602863693,-0.006060606,-2004,0,-3028,-5032,60.946,68.927,42.308,-179,-51,0.6123,52.23128011,61.54590789,58.05
1767, 99/10/06,57.9,57.75,57.7,58.05,16061514,928454412,0.006097561,8753,0,650,9403,63.708,67.187,69.231,20,-150,0.5821,63.48785968,65.45015724,57.95
1768, 99/10/07,57.85,57.95,57.7,57.95,8858857,512636756,0.003463203,-3538,0,-3295,-6833,69.745,68.04,81.818,-155,-89,0.5823,68.56701672,67.50670701,57.95
1769, 99/10/08,57.85,57.6,57.45,57.95,6653888,383702278,-0.006039689,-352,0,-4241,-4593,63.163,66.414,50,38,-6,0.577,53.06517648,60.61823291,57.6
1770, 99/10/11,57.6,56.95,56.9,57.6,8951527,513264484,-0.011284722,-486,0,-2565,-3051,43.442,58.757,4,45,-27,0.567,35.28639879,50.23333976,57
1771, 99/10/12,57,56.2,56.05,57,10325566,582357271,-0.013169447,-4919,0,-565,-5484,31.4,49.638,7.317,-220,-12,0.5892,24.10442948,41.32244629,56.55
1772, 99/10/13,56.35,56.55,56.15,56.55,4624403,260715371,0.006227758,-1370,-700,524,-1546,29.063,42.78,24.39,-224,-130,0.5896,35.54294004,46.18257175,57.7
1773, 99/10/14,56.9,57.45,56.9,57.7,8088009,464302961,0.015915119,-1009,0,1890,881,42.14,42.567,68.293,-37,-288,0.5343,56.00380139,56.32934989,57.6
1774, 99/10/15,57.5,57.35,57.3,57.6,2622520,150561344,-0.001740644,-552,0,-38,-590,49.76,44.965,65,-91,-291,0.4829,53.72971633,55.0707937,57.3
1775, 99/10/18,57.3,56.2,56.15,57.3,15668334,884763412,-0.02005231,-9702,-400,-1683,-11785,35.673,41.868,7.5,475,-1020,0.2425,34.43414655,43.01395068,56.2
1776, 99/10/19,56.2,56.05,55.85,56.2,13750940,770667917,-0.002669039,-7934,0,-1553,-9487,26.957,36.898,9.524,279,-1212,0.0088,32.60159351,41.71443764,56.7
1777, 99/10/20,55.8,56.7,55.7,56.7,12860399,723369848,0.011596789,-4019,0,2574,-1445,32.786,35.527,44.444,-162,-48,0,47.21051086,48.99837177,56.95
1778, 99/10/21,56.8,56.75,56.55,56.95,11522575,653928650,0.000881834,-4850,0,374,-4476,39.357,36.804,52.5,-222,0,0,48.24601092,49.52767379,57.1
1779, 99/10/22,56.75,57.1,56.75,57.1,10858325,618653016,0.006167401,-4124,0,343,-3781,49.571,41.06,70,-719,0,0,55.56725807,53.23394222,56.15
1780, 99/10/25,55.5,56.1,55.1,56.15,16646194,926060163,0,-1568,0,-3874,-5442,45.868,42.663,38.462,1053,219,0.0404,37.41867159,43.31914304,56.35
1781, 99/10/26,56.3,56.35,56,56.35,8841948,496931964,0.004456328,-2023,0,-2085,-4108,46.604,43.977,48.077,115,403,0.1123,43.00330612,46.05908986,56.65
1782, 99/10/27,56.5,56.05,55.85,56.65,5394936,303010188,-0.005323869,-222,0,-933,-1155,43.736,43.897,38,139,217,0.1477,38.10651375,43.31787738,56.5
1783, 99/10/28,56.05,56.5,55.9,56.5,4611384,259003180,0.008028546,159,-110,659,708,50.369,46.054,63.636,60,320,0.202,48.63467222,48.34816611,56.35
1784, 99/10/29,56.2,56,55.9,56.35,7155507,401298561,-0.008849558,-63,475,-3368,-2956,48.579,46.896,45,-37,185,0.2357,39.64346831,43.65245341,57.05
1785, 99/11/01,56.2,56.8,56.2,57.05,12732548,723720336,0.014285714,1100,0,3830,4930,60.719,51.504,85,125,274,0.2777,55.45494903,51.82008411,56.9
1786, 99/11/02,56.8,56.8,56.65,56.9,5732868,325612133,0,108,350,-363,95,68.813,57.274,85,-95,113,0.302,55.45494903,51.82008411,57.1
1787, 99/11/03,56.95,56.7,56.5,57.1,13242296,751987634,-0.001760563,-3753,0,3599,-154,72.542,62.363,80,-10,92,0.3186,52.95776571,50.72627586,57.2
