V0,V1,V2,V3,V4,V5,V6,V7,V8,KDV,BIAS5,V21,,,KDV,KDV,,BIAS10,MA5,MA10,MA20,MA60
2007,100/09/23,50.5,50.35,49.93,50.85,64025634,3218883268,-0.033589251,34.036,-4.150009518,50.3,,,43.501,9.953,,-4.640151515,52.53,52.8,53.365,56.0425
2008,100/09/26,50.25,49.32,49.3,50.3,42234917,2104176241,-0.020456802,22.828,-4.703018124,51.15,,,36.61,0.412,,-5.72853948,51.754,52.317,53.1785,55.8695
2009,100/09/27,50.5,51.1,50.5,51.15,29804690,1515167234,0.036090835,27.59,-0.378211877,51.3,,,33.603,37.113,,-2.035964879,51.294,52.162,53.0435,55.72033333
2010,100/09/28,51.2,51.15,50.9,51.3,18621269,951921671,0.000978474,31.108,0.681048736,51.75,,,32.771,38.144,,-1.855440643,50.804,52.117,52.891,55.57366667
2011,100/09/29,50.65,51.6,50.6,51.75,14168498,727089186,0.008797654,37.226,1.767118965,51.9,,,34.256,49.462,,-0.753962148,50.704,51.992,52.7435,55.42366667
2012,100/09/30,51.45,51.65,51.25,51.9,11847360,610860172,0.000968992,41.663,1.346048191,51,,,36.725,50.538,,-0.18745048,50.964,51.747,52.5685,55.27866667
2013,100/10/03,50.75,50.3,50.15,51,26724933,1348925819,-0.026137464,34.944,-1.681000782,50.75,,,36.131,21.505,,-2.248479313,51.16,51.457,52.326,55.11616667
2014,100/10/04,49.9,50.75,49.5,50.75,19459519,975289258,0.008946322,37.942,-0.665492269,50.95,,,36.735,43.939,,-0.863416159,51.09,51.192,52.1835,54.96783333
2015,100/10/05,50.9,50.25,50.2,50.95,13795531,696382310,-0.009852217,37.474,-1.296405421,51.55,,,36.981,36.538,,-1.193542678,50.91,50.857,52.0685,54.827
2016,100/10/06,51.15,51.25,51,51.55,21005701,1077779812,0.019900498,49.983,0.806451613,52.15,,,41.315,75,,0.941463799,50.84,50.772,51.9535,54.70283333
2017,100/10/07,51.8,51.55,51.5,52.15,18355387,951462753,0.005853659,59.108,1.436442346,53,,,47.246,77.358,,1.292934056,50.82,50.892,51.846,54.58033333
2018,100/10/11,52.75,53,52.7,53,24633728,1302666234,0.028128031,72.739,3.193146417,53.1,,,55.744,100,,3.394459618,51.36,51.26,51.7885,54.477
2019,100/10/12,52.85,52.85,52.5,53.1,10379445,548499937,-0.002830189,79.511,2.066434917,53.2,,,63.666,93.056,,2.751045008,51.78,51.435,51.7985,54.3745
2020,100/10/13,53.2,52.8,52.65,53.2,12110385,640452091,-0.000946074,82.737,0.975329891,52.9,,,70.023,89.189,,2.325581395,52.29,51.6,51.8585,54.27283333
2021,100/10/14,52.6,52.45,52.45,52.9,9843797,518191057,-0.006628788,81.735,-0.152293927,53.45,,,73.927,79.73,,1.480119957,52.53,51.685,51.8385,54.1395
2022,100/10/17,53.1,53.1,52.8,53.45,12184723,647427128,0.012392755,84.87,0.492051476,52.7,,,77.575,91.139,,2.450318348,52.84,51.83,51.7885,54.0145
2023,100/10/18,52.5,52.55,52.2,52.7,18729818,982604433,-0.010357815,80.683,-0.379146919,52.75,,,78.611,72.308,,0.950917299,52.75,52.055,51.756,53.87366667
2024,100/10/19,52.6,52.35,52.3,52.75,15305135,804183772,-0.003805899,72.156,-0.56980057,52.65,,,76.459,55.102,,0.258546395,52.65,52.215,51.7035,53.7395
2025,100/10/20,52.55,51.75,51.75,52.65,19221415,1000528948,-0.011461318,52.378,-1.315789474,51.95,,,68.432,12.821,,-1.174448582,52.44,52.365,51.611,53.582
2026,100/10/21,51.8,51.95,51.55,51.95,16993828,879234656,0.003864734,41.936,-0.745128009,53.6,,,59.6,21.053,,-0.924954706,52.34,52.435,51.6035,53.42533333
2027,100/10/24,52.45,53.6,52.45,53.6,27555204,1469394216,0.031761309,61.291,2.212051869,53.7,,,60.164,100,,1.823708207,52.44,52.64,51.766,53.3045
2028,100/10/25,53.65,53.6,53.45,53.7,23610880,1265806695,0,72.644,1.804368471,52.15,,,64.324,95.349,,1.707779886,52.65,52.7,51.98,53.1995
2029,100/10/26,51.6,52.15,51.3,52.15,24026648,1242830248,0,60.235,-0.874358487,52.3,,,62.961,35.417,,-0.912027361,52.61,52.63,52.0325,53.06283333
2030,100/10/27,52.15,52.25,51.75,52.3,23253137,1210817761,0.001917546,53.351,-0.872699677,53.45,,,59.758,39.583,,-0.618164527,52.71,52.575,52.0875,52.94116667
2031,100/10/28,53.4,52.4,52.35,53.45,36429630,1926724166,0.002870813,50.845,-0.757575758,52.95,,,56.787,45.833,,-0.323378353,52.8,52.57,52.1275,52.83783333
2032,100/10/31,52.8,52.2,52.1,52.95,16939650,888578737,-0.003816794,46.397,-0.609291698,52.85,,,53.324,37.5,,-0.533536585,52.52,52.48,52.155,52.74366667
2033,100/11/01,52.2,52.55,51.85,52.85,10920775,572049196,0.006704981,48.292,0.458803288,52.5,,,51.647,52.083,,0.133384146,52.31,52.48,52.2675,52.712
2034,100/11/02,51.6,52.4,51.45,52.5,23425870,1214957891,-0.002854424,47.472,0.076394194,52,,,50.255,45.833,,-0.161951034,52.36,52.485,52.35,52.69366667
2035,100/11/03,52,51.45,51.45,52,29386123,1517921547,-0.018129771,33.731,-1.436781609,52.6,,,44.747,6.25,,-1.915927938,52.2,52.455,52.41,52.66783333
2036,100/11/04,52.2,52.3,52.1,52.6,19730524,1034982347,0.016520894,36.376,0.22997317,52.55,,,41.957,41.667,,-0.361973709,52.18,52.49,52.4625,52.63783333
2037,100/11/07,52.3,52.4,52.15,52.55,5859419,306927169,0.001912046,41.305,0.344695519,52.85,,,41.74,51.163,,0.057284705,52.22,52.37,52.505,52.6095
2038,100/11/08,52.4,52.15,52.15,52.85,13171890,691115178,-0.004770992,39.203,0.019179133,52.6,,,40.894,35,,-0.143609382,52.14,52.225,52.4625,52.58616667
2039,100/11/09,52.5,52.2,52.1,52.6,9946467,520521880,0.000958773,38.635,0.19193858,51.25,,,40.141,37.5,,-0.057438254,52.1,52.23,52.43,52.54616667
2040,100/11/10,51.25,50.55,50.2,51.25,59839061,3037844411,-0.031609195,29.999,-2.638674884,51.05,,,36.76,12.727,,-2.900499424,51.92,52.06,52.3175,52.48283333
2041,100/11/11,50.65,50.9,50.5,51.05,15851515,804453382,0.006923838,28.804,-1.432997676,52.25,,,34.108,26.415,,-1.945675207,51.64,51.91,52.24,52.432
2042,100/11/14,51.75,52.15,51.75,52.25,22866370,1190190796,0.024557957,43.731,1.085481682,52.1,,,37.316,73.585,,0.472016183,51.59,51.905,52.1925,52.41866667
2043,100/11/15,52.05,51.85,51.75,52.1,6807952,353585075,-0.005752637,49.909,0.620997477,52.3,,,41.514,62.264,,0.028937976,51.53,51.835,52.1575,52.43116667
2044,100/11/16,52.15,51.2,51.1,52.3,20231863,1044690193,-0.012536162,45.851,-0.253263199,51.35,,,42.96,37.736,,-0.995842599,51.33,51.715,52.1,52.42616667
2045,100/11/17,50.9,51.35,50.5,51.35,16465794,838253578,0.002929688,45.033,-0.271897456,50.8,,,43.651,43.396,,-0.686587371,51.49,51.705,52.08,52.39366667
2046,100/11/18,50.7,50.3,50.25,50.8,39881720,2013948315,-0.020447907,31.28,-2.082927779,49.9,,,39.527,3.774,,-2.339578682,51.37,51.505,51.9975,52.35533333
2047,100/11/21,49.9,49.23,49.12,49.9,46584537,2301241513,-0.021272366,21.907,-3.06383649,49.47,,,33.654,3.161,,-3.825115261,50.786,51.188,51.779,52.30333333
2048,100/11/22,49.23,49.02,48.83,49.47,37161151,1824551499,-0.004265692,16.43,-2.38948626,48.86,,,27.913,5.476,,-3.646191646,50.22,50.875,51.55,52.23616667
2049,100/11/23,48.8,47.85,47.7,48.86,55896531,2689306266,-0.023867809,12.04,-3.430877901,48.03,,,22.622,3.261,,-5.13481364,49.55,50.44,51.335,52.137
2050,100/11/24,47.8,47.86,47.28,48.03,38816971,1852249539,0.000208986,11.878,-2.030623107,48.46,,,19.041,11.554,,-4.606246637,48.852,50.171,51.1155,52.03133333
2051,100/11/25,48.24,47.44,47.05,48.46,31966850,1522905936,-0.008775595,10.395,-1.73985087,48.3,,,16.159,7.429,,-4.786753638,48.28,49.825,50.8675,51.91283333
2052,100/11/28,48.08,48.29,47.85,48.3,17182607,825538052,0.017917369,14.803,0.411710887,48.75,,,15.707,23.619,,-2.324076134,48.092,49.439,50.672,51.7985
2053,100/11/29,48.75,48.72,48.2,48.75,13678906,663430312,0.008904535,22.814,1.432378414,48.53,,,18.076,38.837,,-0.826446281,48.032,49.126,50.4805,51.69133333
2054,100/11/30,48.5,48.08,47.75,48.53,13561318,652493375,-0.013136289,24.365,0.004159907,50.6,,,20.172,27.467,,-1.503666981,48.078,48.814,50.2645,51.59933333
2055,100/12/01,49.6,50.3,49.6,50.6,50086140,2509004542,0.046173045,46.76,3.570399045,50.25,,,29.035,91.549,,3.266336817,48.566,48.709,50.207,51.56183333
2056,100/12/02,50.1,49.82,49.6,50.25,11022944,549622522,-0.009542744,57.183,1.586395335,49.82,,,38.418,78.028,,2.38178418,49.042,48.661,50.083,51.49966667
2057,100/12/05,49.82,49.66,49.2,49.82,9432964,467489757,-0.003211562,62.629,0.69754238,49.5,,,46.488,73.521,,1.962877792,49.316,48.704,49.946,51.43233333
2058,100/12/06,49.5,48.69,48.67,49.5,14698444,719937774,-0.019532823,57.152,-1.25735145,49.33,,,50.043,46.197,,0.03903762,49.31,48.671,49.773,51.34133333
2059,100/12/07,49,49.2,49,49.33,15032896,739326758,0.01047443,58.289,-0.67428433,49.01,,,52.792,60.563,,0.807277794,49.534,48.806,49.623,51.28383333
2060,100/12/08,49.01,48.86,48.4,49.01,14793377,720228258,-0.006910569,51.842,-0.783820006,48.63,,,52.475,38.947,,-0.094057989,49.246,48.906,49.5385,51.23816667
2061,100/12/09,48,48.24,48,48.63,18170218,877077245,-0.012689316,40.292,-1.410177805,49.09,,,48.414,17.193,,-1.522884089,48.93,48.986,49.4055,51.16133333
2062,100/12/12,48.94,48.8,48.63,49.09,12180038,595325732,0.011608624,39.142,0.08613971,48.78,,,45.323,36.842,,-0.483308522,48.758,49.037,49.238,51.073
2063,100/12/13,48.37,48.55,48.17,48.78,9930657,480825791,-0.005122951,33.146,-0.369382311,48.6,,,41.264,21.154,,-0.95879233,48.73,49.02,49.073,50.9955
2064,100/12/14,48.54,48.59,48.17,48.6,5907825,286097012,0.000823893,30.838,-0.037030941,48.01,,,37.789,26.222,,-0.980212345,48.608,49.071,48.9425,50.91533333
2065,100/12/15,48.01,47.5,47.5,48.01,21987047,1049187245,-0.022432599,20.559,-1.729559748,47.81,,,32.046,0,,-2.645979791,48.336,48.791,48.75,50.81366667
2066,100/12/16,47.65,47.7,47.45,47.81,15182560,723476010,0.004210526,17.771,-1.094799701,47.4,,,27.288,12.195,,-1.809423825,48.228,48.579,48.62,50.74033333
2067,100/12/19,47.4,46.74,46.61,47.4,25844334,1212666987,-0.020125786,13.44,-2.250292789,47.27,,,22.672,4.779,,-3.203760847,47.816,48.287,48.4955,50.68016667
2068,100/12/20,47.05,47,46.91,47.27,7949766,374290634,0.005562687,14.202,-1.065128615,49.3,,,19.849,15.726,,-2.32345484,47.506,48.118,48.3945,50.6415
2069,100/12/21,48.55,49.28,48.55,49.3,31925104,1563040092,0.048510638,42.554,3.433800688,49.32,,,27.417,99.257,,2.397872252,47.644,48.126,48.466,50.61116667
2070,100/12/22,49.27,49.16,48.99,49.32,17260445,849273785,-0.002435065,59.735,2.467900617,50.25,,,38.19,94.096,,2.084890772,47.976,48.156,48.531,50.578
2071,100/12/23,49.89,50,49.79,50.25,28468548,1423512510,0.017087063,70.867,3.229003221,50.05,,,49.082,93.132,,3.451129686,48.436,48.332,48.659,50.55133333
2072,100/12/26,50,49.95,49.8,50.05,11437678,571147240,-0.001,77.831,1.776763519,50,,,58.665,91.758,,3.102359279,49.078,48.447,48.742,50.523
2073,100/12/27,49.85,49.85,49.62,50,15628151,778535955,-0.002002002,81.558,0.406864325,49.87,,,66.296,89.011,,2.620581757,49.648,48.577,48.7985,50.5155
2074,100/12/28,49.75,49.57,49.52,49.87,13472332,669505147,-0.005616851,81.478,-0.27360882,49.72,,,71.357,81.319,,1.838726246,49.706,48.675,48.873,50.49583333
2075,100/12/29,49.5,49.61,49.22,49.72,13638499,675607611,0.00080694,81.791,-0.373523978,50.15,,,74.835,82.418,,1.480996604,49.796,48.886,48.8385,50.48516667
2076,100/12/30,50,49.81,49.59,50.15,19591026,975739189,0.004031445,83.469,0.104505808,49.6,,,77.713,86.826,,1.452227224,49.758,49.097,48.838,50.46116667
2077,101/01/02,49.45,49.06,48.94,49.6,11331613,556761325,-0.015057217,65.646,-1.048810004,49.95,,,73.691,30,,-0.54531817,49.58,49.329,48.808,50.41966667
2078,101/01/03,49.5,49.7,49.4,49.95,19461977,968039469,0.013045251,63.102,0.302724521,50.15,,,70.161,58.015,,0.203633138,49.55,49.599,48.8585,50.36466667
2079,101/01/04,49.9,50,49.78,50.15,23080541,1153014500,0.006036217,69.04,0.733338706,50.15,,,69.787,80.916,,0.662358318,49.636,49.671,48.8985,50.31716667
2080,101/01/05,50.1,50.15,49.91,50.15,21097923,1055241766,0.003,79.36,0.816178836,50.25,,,72.978,100,,0.763512156,49.744,49.77,48.963,50.273
2081,101/01/06,50.1,50,49.85,50.25,28343880,1418225293,-0.002991027,79.879,0.437909284,49.95,,,75.278,80.916,,0.462125779,49.782,49.77,49.051,50.23216667
2082,101/01/09,49.9,49.81,49.63,49.95,14067965,700803447,-0.0038,75.39,-0.244332292,50.7,,,75.315,66.412,,0.108529625,49.932,49.756,49.1015,50.17733333
2083,101/01/10,50.2,50.7,50.2,50.7,29305530,1480714650,0.017867898,83.593,1.133008857,50.8,,,78.074,100,,1.723480669,50.132,49.841,49.209,50.1465
2084,101/01/11,50.7,50.65,50.6,50.8,13541792,686837020,-0.000986193,86.374,0.771954956,50.85,,,80.841,91.935,,1.4034315,50.262,49.949,49.312,50.11816667
2085,101/01/12,50.7,50.75,50.5,50.85,18821732,954956625,0.001974334,89.171,0.730419594,51.25,,,83.618,94.764,,1.372270939,50.382,50.063,49.4745,50.1015
2086,101/01/13,51.15,50.85,50.75,51.25,39263092,2004901637,0.001970443,85.573,0.589492008,51.1,,,84.27,78.378,,1.361452748,50.552,50.167,49.632,50.08316667
2087,101/01/16,51.05,50.05,49.75,51.1,28879651,1450782388,-0.015732547,65.691,-1.086956522,50.6,,,78.077,25.926,,-0.429713922,50.6,50.266,49.7975,50.024
2088,101/01/17,50.35,50.55,50.1,50.6,15798299,795641484,0.00999001,62.724,-0.03954914,50.75,,,72.959,56.79,,0.395225517,50.57,50.351,49.975,49.97316667
2089,101/01/18,50.55,50.4,50.3,50.75,12506827,631832184,-0.002967359,57.66,-0.237529691,52.3,,,67.859,47.531,,0.017860332,50.52,50.391,50.031,49.944
2090,101/01/30,51.4,51.8,51.4,52.3,34218903,1780542846,0.027777778,65.531,2.109205598,52.4,,,67.083,81.273,,2.460637709,50.73,50.556,50.163,49.9365
2091,101/01/31,52,51.95,51.75,52.4,20611434,1073539049,0.002895753,71.36,1.962708538,52.5,,,68.509,83.019,,2.362515024,50.95,50.751,50.2605,49.929
2092,101/02/01,52.2,52.3,52,52.5,24094799,1259526696,0.006737247,78.482,1.750972763,52.95,,,71.833,92.727,,2.549019608,51.4,51,50.378,49.93066667
2093,101/02/02,52.7,52.9,52.5,52.95,20429817,1078026422,0.011472275,85.134,1.985733565,53.05,,,76.267,98.437,,3.279968762,51.87,51.22,50.5305,49.9365
2094,101/02/03,52.95,53.05,52.75,53.05,35674566,1889356034,0.002835539,90.089,1.240458015,53.8,,,80.874,100,,3.089778469,52.4,51.46,50.7045,49.94733333
2095,101/02/04,53.35,53.65,53.35,53.8,35192801,1885936513,0.011310085,92.158,1.667614175,53.5,,,84.635,96.296,,3.671497585,52.77,51.75,50.9065,49.984
2096,101/02/06,53.5,53.2,53.15,53.5,18164280,968437031,-0.008387698,89.367,0.33949453,53.6,,,86.212,83.784,,2.337212657,53.02,51.985,51.076,49.999
2097,101/02/07,53.3,53.3,53.05,53.6,19816410,1056101732,0.001879699,88.149,0.150319429,54.45,,,86.858,85.714,,1.892563563,53.22,52.31,51.288,50.014
2098,101/02/08,53.5,54.45,53.5,54.45,39001109,2103272489,0.021575985,92.099,1.718662432,54.4,,,88.605,100,,3.320683112,53.53,52.7,51.5255,50.05233333
2099,101/02/09,54.05,54.4,53.9,54.4,36139797,1956532601,-0.000918274,94.115,1.115241636,54.55,,,90.442,98.148,,2.448210923,53.8,53.1,51.7455,50.089
2100,101/02/10,54.25,53.95,53.95,54.55,28591539,1549003046,-0.008272059,88.234,0.167099889,54.35,,,89.706,76.471,,1.191034418,53.86,53.315,51.9355,50.14566667
2101,101/02/13,54,54.2,53.75,54.35,26861060,1452199378,0.00463392,86.465,0.258971513,54.25,,,88.626,82.927,,1.232723198,54.06,53.54,52.1455,50.20066667
2102,101/02/14,54.05,54,53.6,54.25,23406458,1264230154,-0.003690037,80.791,-0.36900369,55,,,86.014,69.444,,0.539936697,54.2,53.71,52.355,50.2315
2103,101/02/15,54.3,54.9,54.2,55,41671754,2276165522,0.016666667,85.485,1.123595506,54.85,,,85.838,94.872,,1.83639399,54.29,53.91,52.565,50.28233333
2104,101/02/16,54.65,54.25,54.2,54.85,22868244,1247877661,-0.011839709,77.503,-0.018429783,55.2,,,83.06,61.538,,0.407181196,54.26,54.03,52.745,50.33316667
2105,101/02/17,54.8,54.75,54.35,55.2,35448758,1943346075,0.00921659,78.025,0.606394708,55.05,,,81.382,79.07,,1.126708533,54.42,54.14,52.945,50.38983333
2106,101/02/20,54.8,54.7,54.5,55.05,31809117,1739727485,-0.000913242,75.546,0.330154072,54.75,,,79.437,70.588,,0.755203537,54.52,54.29,53.1375,50.46316667
2107,101/02/21,54.5,54.5,54,54.75,15255755,828325256,-0.003656307,69.114,-0.219699744,55.1,,,75.996,56.25,,0.16541077,54.62,54.41,53.36,50.551
2108,101/02/22,54.3,54.85,54.2,55.1,17125114,937733078,0.006422018,72.118,0.439479949,54.75,,,74.703,78.125,,0.734618916,54.61,54.45,53.575,50.64816667
2109,101/02/23,54.55,54.6,54.4,54.75,9186327,501209772,-0.004557885,68.912,-0.146305779,54.85,,,72.773,62.5,,0.238663484,54.68,54.47,53.785,50.76066667
2110,101/02/24,54.6,54.75,54.25,54.85,9154405,499477298,0.002747253,69.9,0.128017557,56,,,71.815,71.875,,0.366636114,54.68,54.55,53.9325,50.8755
2111,101/02/29,55.25,56,55.25,56,28925369,1612404203,0.02283105,79.933,1.929377503,56.2,,,74.521,100,,2.320482368,54.94,54.73,54.135,51.01816667
2112,101/03/01,55.95,55.9,55.85,56.2,20105093,1126509659,-0.001785714,82.077,1.231437885,56.1,,,77.04,86.364,,1.784413693,55.22,54.92,54.315,51.145
2113,101/03/02,56,55.6,55.55,56.1,9084860,506340458,-0.005366726,78.96,0.415387394,55.55,,,77.68,72.727,,1.109292599,55.37,54.99,54.45,51.25966667
2114,101/03/03,55.5,55.4,55.3,55.55,9221806,510988015,-0.003597122,73.852,-0.23410769,55.35,,,76.404,63.636,,0.535341621,55.53,55.105,54.5675,51.38166667
2115,101/03/05,55.3,54.85,54.8,55.35,17881179,981912838,-0.009927798,62.113,-1.260126013,55.05,,,71.64,38.636,,-0.480812846,55.55,55.115,54.6275,51.4575
2116,101/03/06,54.9,54.6,54.1,55.05,16219461,883459834,-0.004557885,49.345,-1.212230867,54.5,,,64.208,23.81,,-0.916432266,55.27,55.105,54.6975,51.53716667
2117,101/03/07,54,54.4,54,54.5,11160667,605163704,-0.003663004,38.957,-1.036929234,54.9,,,55.791,18.182,,-1.261457483,54.97,55.095,54.7525,51.61616667
2118,101/03/08,54.4,54.7,54.15,54.9,15208959,830033429,0.005514706,36.577,-0.164263552,55.05,,,49.386,31.818,,-0.689905592,54.79,55.08,54.765,51.71633333
2119,101/03/09,54.7,54.95,54.45,55.05,12918735,708020242,0.004570384,38.779,0.457038391,55,,,45.85,43.182,,-0.299374036,54.7,55.115,54.7925,51.81216667
2120,101/03/12,55,54.35,54.35,55,10019478,547427578,-0.010919017,31.156,-0.457875458,55.3,,,40.952,15.909,,-1.316386745,54.6,55.075,54.8125,51.90366667
2121,101/03/13,54.6,55.1,54.6,55.3,18507456,1018488014,0.013799448,38.231,0.731261426,56.2,,,40.045,52.381,,0.209147949,54.7,54.985,54.8575,52.018
2122,101/03/14,56.05,55.9,55.75,56.2,23963909,1341865203,0.014519056,54.275,1.636363636,55.9,,,44.788,86.364,,1.664090206,55,54.985,54.9525,52.13633333
2123,101/03/15,55.75,55.65,55.5,55.9,7323511,407920549,-0.004472272,61.183,0.833484327,55.7,,,50.253,75,,1.200218221,55.19,54.99,54.99,52.25466667
2124,101/03/16,55.5,55.4,55.4,55.7,8511788,472800550,-0.004492363,62.001,0.2170767,55.65,,,54.169,63.636,,0.745590107,55.28,54.99,55.0475,52.36816667
2125,101/03/19,55.45,55.25,54.8,55.65,13386685,737058667,-0.002707581,60.273,-0.37865128,55.35,,,56.204,56.818,,0.399781937,55.46,55.03,55.0725,52.49733333
2126,101/03/20,55.35,54.85,54.7,55.35,6615005,363471565,-0.007239819,51.564,-1.010647897,55.2,,,54.657,34.146,,-0.372354918,55.41,55.055,55.08,52.6165
2127,101/03/21,54.85,54.85,54.8,55.2,7561144,415736421,0,43.385,-0.634057971,55.75,,,50.9,27.027,,-0.453720508,55.2,55.1,55.0975,52.75166667
2128,101/03/22,54.95,55.6,54.95,55.75,12651661,702269084,0.013673655,51.446,0.742888204,55.6,,,51.082,67.568,,0.742888204,55.19,55.19,55.135,52.895
2129,101/03/23,55.45,55.45,55.3,55.6,5429629,300934713,-0.002697842,52.006,0.452898551,55.25,,,51.39,53.125,,0.380159305,55.2,55.24,55.1775,52.99783333
2130,101/03/26,55,54.55,54.45,55.25,9786648,535418890,-0.016230839,36.575,-0.926262259,55.25,,,46.452,5.714,,-1.284835324,55.06,55.26,55.1675,53.08766667
2131,101/03/27,54.8,55.25,54.75,55.25,10106090,555806364,0.012832264,42.774,0.199492202,55.85,,,45.226,55.172,,-0.045228403,55.14,55.275,55.13,53.17516667
2132,101/03/28,55.45,55.45,55.2,55.85,12034547,667844058,0.00361991,52.326,0.343829171,55.2,,,47.593,71.429,,0.398334239,55.26,55.23,55.1075,53.26683333
2133,101/03/29,55.2,54.7,54.35,55.2,10460778,571795790,-0.013525699,42.662,-0.689905592,54.9,,,45.949,23.333,,-0.788972522,55.08,55.135,55.0625,53.34766667
2134,101/03/30,54.5,54.9,54.2,54.9,8895286,485424630,0.003656307,42.583,-0.127342187,54.9,,,44.827,42.424,,-0.335844604,54.97,55.085,55.0375,53.4365
2135,101/04/02,54.9,54.7,54.5,54.9,4412958,241356540,-0.003642987,38.49,-0.545454545,54.9,,,42.715,30.303,,-0.599672906,55,55.03,55.03,53.52133333
2136,101/04/03,54.85,54.25,54.1,54.9,9361989,509304232,-0.008226691,28.517,-1.003649635,53.8,,,37.982,8.571,,-1.309805348,54.8,54.97,55.0125,53.59533333
2137,101/04/05,53.45,53.65,53.05,53.8,14638663,781567154,-0.011059908,26.154,-1.451138868,53.85,,,34.039,21.429,,-2.187784868,54.44,54.85,54.975,53.67183333
2138,101/04/06,53.6,53.75,53.4,53.85,15954729,856067866,0.001863933,25.769,-0.921658986,53.5,,,31.282,25,,-1.673831519,54.25,54.665,54.9275,53.73933333
2139,101/04/09,53,53.1,52.7,53.5,18841697,1001375939,-0.012093023,21.412,-1.465949156,53.6,,,27.992,12.698,,-2.44350542,53.89,54.43,54.835,53.791
2140,101/04/10,53.55,53.1,52.9,53.6,6629891,353297656,0,18.507,-0.87735673,53.45,,,24.83,12.698,,-2.18292346,53.57,54.285,54.7725,53.84016667
2141,101/04/11,52.7,53.3,52.7,53.45,12285576,652939304,0.003766478,20.338,-0.149868865,53.4,,,23.333,24,,-1.460528748,53.38,54.09,54.6825,53.89516667
2142,101/04/12,53.05,53.35,52.85,53.4,9449544,502034848,0.000938086,23.407,0.056264066,54.05,,,23.358,29.545,,-0.983667409,53.32,53.88,54.555,53.95416667
2143,101/04/13,53.8,53.95,53.65,54.05,8534831,459862540,0.011246485,34.544,1.105697151,53.8,,,27.087,56.818,,0.269491683,53.36,53.805,54.47,54.00833333
2144,101/04/16,53.45,53.8,53.45,53.8,5518938,296281102,-0.002780352,39.696,0.560747664,53.9,,,31.29,50,,0.195548934,53.5,53.695,54.39,54.06083333
2145,101/04/17,53.9,52.9,52.9,53.9,21792243,1160267792,-0.016728625,31.402,-1.047512159,53.5,,,31.327,14.815,,-1.149210502,53.46,53.515,54.2725,54.09666667
2146,101/04/18,53.5,53,52.95,53.5,11436286,607456858,0.001890359,28.342,-0.74906367,53.2,,,30.332,22.222,,-0.730473872,53.4,53.39,54.18,54.1325
2147,101/04/19,53.05,53.05,52.5,53.2,9678682,511701826,0.000943396,30.723,-0.54368204,52.95,,,30.462,35.484,,-0.525032815,53.34,53.33,54.09,54.1825
2148,101/04/20,52.9,52.35,52.3,52.95,15623013,820874795,-0.013195099,21.434,-1.263674085,52.4,,,27.453,2.857,,-1.579244219,53.02,53.19,53.9275,54.2125
